Date,HomeTeam,AwayTeam,outcome_by_HOME,AVERAGE_ODD_WIN,AVERAGE_ODD_DRAW,AVERAGE_ODD_OPPONENT_WIN,RANKING_HOME,RANKING_AWAY,LAST_GAME_RHOMETEAM,LAST_GAME_RAWAYTEAM
09/08/2019,Liverpool,Norwich,,1.14,8.973333333,19.59166667,2,20,0,0
10/08/2019,West Ham,Man City,,11.86333333,6.23,1.246666667,10,1,0,0
10/08/2019,Bournemouth,Sheffield United,,1.985,3.57,3.833333333,14,20,0,0
10/08/2019,Burnley,Southampton,,2.671666667,3.235,2.768333333,15,16,0,0
10/08/2019,Crystal Palace,Everton,,3.135,3.27,2.385,12,8,0,0
10/08/2019,Watford,Brighton,,1.935,3.423333333,4.246666667,11,17,0,0
10/08/2019,Tottenham,Aston Villa,,1.298333333,5.515,10.42666667,4,20,0,0
11/08/2019,Leicester,Wolves,,2.218333333,3.273333333,3.485,9,7,0,0
11/08/2019,Newcastle,Arsenal,,4.513333333,3.821666667,1.776666667,13,5,0,0
11/08/2019,Man United,Chelsea,,2.168333333,3.32,3.505,6,3,0,0
17/08/2019,Arsenal,Burnley,,1.315,5.505,9.891666667,5,15,1,1
17/08/2019,Aston Villa,Bournemouth,,2.3,3.485,3.12,20,14,-1,0
17/08/2019,Brighton,West Ham,,2.53,3.321666667,2.903333333,17,10,1,-1
17/08/2019,Everton,Watford,,1.718333333,3.908333333,4.878333333,8,11,0,-1
17/08/2019,Norwich,Newcastle,,2.225,3.361666667,3.381666667,20,13,-1,-1
17/08/2019,Southampton,Liverpool,,6.965,4.736666667,1.448333333,16,2,-1,1
17/08/2019,Man City,Tottenham,,1.356666667,5.37,8.326666667,1,4,1,1
18/08/2019,Sheffield United,Crystal Palace,,2.571666667,3.168333333,2.945,20,12,0,0
18/08/2019,Chelsea,Leicester,,1.72,3.748333333,5.113333333,3,9,-1,0
19/08/2019,Wolves,Man United,,3.325,3.281666667,2.288333333,7,6,0,1
